exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
49790,1.665811,0.3152946,0.4308529,1,0,0,0,0,1.117665,1.332427,-0.7026299,-1,0.9982944,0.0004516611,-0.000148689,2,0,0,1.345995,1.665811,0.9867777,-0.9062617,0.5050099,2.569696,0.7319657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004453414,1.665811,1,0.9867777,0,0,0,0,0,0,0,0,0,0,0
49791,0,0,0,0,0,0,0,0,0.5292455,0.3245187,0.9770747,-1,-0.961051,0.8791255,0.5192407,1,0,0,0.9072723,-0.5292455,-0.9841199,-0.447495,1.194256,0.7369369,1.376024,0.2967074,0.1282043,4.795714E-7,,1,-1,610.3516,5.664062,0.1918527,0,0,0,0,0,0,0,0,1,0.8034678,0.9126024,-0.1026022,0,0,0,0,0,10,0.1282043,4.795714E-7,,-1,610.3516,5.664062,0.1918527,0.8034678,0.9126024,-0.1026022,-4,0.006781058,0.7816955,-1,0.5922936,0.1688984,1,0.8791255,0.2214375,0,0,0,0,0,0,0
49792,0,0,0,0,1.675046,0.0465022,-0.9830751,-1,0.5381649,0.06337952,0.7802572,1,-0.1145734,3.039067E-6,0,0,0,0,1.631379,,,,2.233144,0.4199959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01439514,1.675046,-1,0.9907717,0,0,0,0,0,0,0,0,0,0,0
49793,0,0,0,0,0,0,0,0,1.176414,1.121295,0.4176694,-1,0.06264135,-0.0219014,0.001576618,1,0,0,1.530151,,,,0.8727871,1.468205,1.189475,0.9821783,0.1579631,5.071504E-7,,0,-1,654.2969,4.541016,0.203774,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01454436,1.176414,-1,0.9219186,0.690971,1,0.06264135,0.8512493,0,0,0,0,0,0,0
49794,1.83296,0.5134625,-0.9935145,1,0,0,0,0,0,0,0,0,-0.000277422,0.0000631823,5.607187E-7,2,1,0.4930923,1.63097,,,,0.2912806,2.55278,0.2235697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01450343,1.83296,1,0.9756532,0,0,0,0,0,0,0,0,0,0,0
49795,0.838028,0.4794613,-0.6081648,-1,0,0,0,0,0.3552134,0.09781174,0.4202603,1,-0.9803568,-0.2335139,0.0004760746,1,1,0.5044417,0.8598654,,,,0.5566291,1.272539,1.031454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005330652,0.838028,-1,0.705713,0,0,0,0,0.838028,0.4794613,-0.6081648,-1,1,0.005330652,0.705713
49796,0,0,0,0,0,0,0,0,0.6463552,1.849352,-0.8725941,-1,0.6366808,-0.00450349,-0.000100391,0,0,0,1.060391,,,,0.6623534,0.8928918,0.689323,0.1434777,0.1979674,7.789794E-7,,1,-1,654.2969,4.101562,0.2775615,0,0,0,0,0,0,0,0,1,0.5222057,0.7183524,-0.7531683,0,0,0,0,0,10,0.2272945,3.675881E-7,,1,74.46289,9.863281,0.1230582,0.6463552,0.8041964,-0.1605553,6,0.006043636,0.6463552,-1,0.8041964,0.3847193,1,3.503532E-6,0.001313313,0,0,0,0,0,0,0
49797,1.167875,0.610781,-0.7896994,-1,0,0,0,0,1.470065,0.6964458,-0.9749398,-1,-0.934504,0.1530557,-0.001286733,0,0,0,1.779836,,,,2.058637,0.7822868,1.055393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02626191,1.470065,-1,0.9037672,0,0,0,0,0,0,0,0,0,0,0
49798,0,0,0,0,0,0,0,0,0.3881294,0.5153195,-0.05778034,-1,0.0000386237,-0.000024924,-1.770533E-6,0,0,0,0.6882969,,,,0.5444736,0.4846343,0.2603448,0.8869151,0.1671917,1.248102E-6,,0,-1,0,7.03125,0.1247134,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8903717,-1,-1.770533E-6,-0.02013398,0,0,0,0,0,0,0
49799,0,0,0,0,0.9285459,0.1652617,0.6132728,1,0.7206308,1.147415,-0.8139998,-1,-0.7810287,0.03847808,0.001164975,1,2,0.4988912,1.305891,,,,0.9595094,0.6582885,0.9352638,0.8141122,0.08849652,1.390836E-6,,1,-1,0,4.492188,0.1605096,0,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01617697,0.9285459,1,0.8995227,0.5425038,1,0.001164975,0.7120187,0,0,0,0,0,0,0
49800,0.9810689,0.08059905,0.5747836,-1,0,0,0,0,0.545459,1.061668,-0.01267036,1,0.2625878,-0.02641042,0.003003937,1,0,0,1.081572,0.545459,-0.5734318,-0.4817487,0.8939614,1.265614,0.6799604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03679879,0.9810689,-1,0.9347948,0,0,0,0,0.9810689,0.08059905,0.5747836,-1,1,0.03679879,0.9347948
49801,1.069126,0.1034497,0.1681186,1,0,0,0,0,1.415943,0.2927696,-0.5377019,-1,0.03319607,-0.005405559,0.001119338,0,0,0,1.902174,,,,1.29565,1.746305,0.830753,0.8741768,0.1648051,1.918943E-6,,1,-1,0,4.052734,0.2169712,0,0,0,0,0,0,0,0,1,1.069126,0.8661758,-0.5145198,0,0,0,0,0,10,0.1648051,1.918943E-6,,-1,0,4.052734,0.2169712,1.069126,0.8661758,-0.5145198,-2,0.01610722,1.415943,-1,0.9796557,0.7108334,1,0.001119338,0.4597654,0,0,0,0,0,0,0
49802,0,0,0,0,0,0,0,0,1.552205,0.09412801,-0.8206266,1,-0.003371774,0.0004985704,0.000051483,0,0,0,0.9391919,,,,0.9164993,1.023992,0.6154588,0.5044143,0.2129548,8.915031E-7,,1,-1,478.5156,3.808594,0.2962261,0,0,0,0,0,0,0,0,1,1.552205,0.9862669,-0.3754511,0,0,0,0,0,10,0.2129548,8.915031E-7,,-1,478.5156,3.808594,0.2962261,1.552205,0.9862669,-0.3754511,-5,0.01704965,1.552205,1,0.9862669,0.381319,1,0.000051483,0.001568659,0,0,0,0,0,0,0
49803,0.6546175,1.369002,-0.3334984,1,0,0,0,0,0.6153145,1.183433,-0.5185552,-1,-0.9136154,0.1173523,0.001534046,0,1,0.4959326,1.010662,-0.6153145,-0.4871584,-0.8507906,0.5583204,0.985602,0.8224213,0.4715427,0.2278789,1.495054E-6,,1,1,507.8125,4.150391,0.3559762,0,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02316955,0.5457466,1,0.4512444,-0.2315891,-1,-0.9136154,-0.000412094,0.6546175,1.369002,-0.3334984,1,1,0.02435888,0.717641
49804,0,0,0,0,0,0,0,0,0.8789871,0.31503,-0.6248451,-1,-0.8717124,0.05266935,0.0002150897,1,0,0,1.120597,,,,1.012855,1.12535,0.911299,0.778956,0.1215196,1.791626E-6,,1,1,0,5.078125,0.2072012,0,0,0,0,0,0,0,0,1,0.8789871,0.7353629,-0.847371,0,0,0,0,0,10,0.1215196,1.791626E-6,,1,0,5.078125,0.2072012,0.8789871,0.7353629,-0.847371,6,0.01218534,0.8789871,-1,0.7353629,-0.847371,-1,-0.8717124,-0.5691627,0,0,0,0,0,0,0
49805,0,0,0,0,0,0,0,0,0.7333212,1.032605,-0.5694372,-1,-0.9994987,0.9808027,-0.000037055,1,0,0,0.7627478,,,,0.4386577,0.6307555,0.5379539,0.4523509,0.1147849,1.27901E-6,,0,-1,0,4.980469,0.1354317,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005039393,0.7333212,-1,0.9135164,-0.5805436,1,0.9808027,0.3644901,0,0,0,0,0,0,0
49806,0,0,0,0,0,0,0,0,0.2528204,0.9924243,-0.9477848,1,-4.651383E-6,-6.262574E-7,6.207072E-7,0,0,0,0.4660108,,,,0.3333309,0.2433456,0.241822,0.2679317,0.2030758,6.262574E-7,,1,-1,571.2891,4.199219,0.2433456,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49807,0,0,0,0,0,0,0,0,1.374278,1.329098,-0.9591271,-1,-0.9626219,0.01687239,0.002464773,2,1,0.4946452,1.608041,,,,1.150955,1.367436,0.6785999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009834241,1.374278,-1,0.985783,0,0,0,0,0,0,0,0,0,0,0
49808,0.5393567,1.463428,-0.4808646,-1,0,0,0,0,0.5415312,0.4559925,0.9354859,1,0.3629515,-0.000255284,-0.000236825,1,0,0,0.9633487,,,,0.8365797,0.2787123,0.6058493,0.5976347,0.1558655,7.470697E-7,,1,-1,693.3594,4.345703,0.2714247,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.203509,4.797736E-7,,1,561.5234,5.175781,0.1919452,0.736469,0.5988183,-0.02861018,6,0.02340622,0.736469,-1,0.5988183,0.4551404,-1,-0.000255284,-0.003202143,0.5393567,1.463428,-0.4808646,-1,1,0.008035454,0.9188282
49809,0,0,0,0,0,0,0,0,0.4632262,0.06445717,0.4620062,1,-0.9998595,0.08391513,-0.000586074,2,1,0.4959291,0.5683861,,,,0.3397541,1.259562,0.5593373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49810,0,0,0,0,0,0,0,0,1.829676,0.075507,-0.1668913,-1,-0.9791908,-0.9668916,3.758293E-6,0,0,0,1.890102,-1.829676,-0.9765718,-0.1754865,0.5702915,1.955844,0.4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009449987,1.829676,-1,0.9765718,0,0,0,0,0,0,0,0,0,0,0
49811,0,0,0,0,0,0,0,0,0.7116982,1.426386,-0.719132,-1,0.9999611,-0.9010405,-0.1076268,2,0,0,1.038334,0.7540694,0.9104599,-0.5703904,0.2870055,0.2764979,1.11891,0.1792128,0.09218753,3.67477E-7,,1,1,898.4375,3.173828,0.1229652,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006106007,0.7540694,1,0.9104599,0.6059338,-1,-0.9010405,-0.4685886,0,0,0,0,0,0,0
49812,0,0,0,0,0,0,0,0,0.9802464,0.4068864,-0.7286529,1,0.9639851,0.08767384,0.0000435217,4,2,0.4936395,1.26978,0.9802464,0.9999472,-0.8604665,0.9178094,1.371291,0.5646523,0.947948,0.08618651,3.291397E-7,,0,-1,791.0156,12.69531,0.08595459,0,1,0,0,0,0,0,0,1,0.9802464,0.9999472,-0.944662,0,0,0,0,0,10,0.08618651,3.291397E-7,,-1,791.0156,12.69531,0.08595459,0.9802464,0.9999472,-0.944662,-2,0.002372498,0.9802464,1,0.9999472,0.6467324,1,0.9639851,0.8264175,0,0,0,0,0,0,0
49813,0,0,0,0,0,0,0,0,0.6169986,0,0.2022477,1,0.1313429,-0.000041936,0.0000382627,0,0,0,0.7060276,0.793464,-0.9844352,-0.7139025,0.9859,0.556843,0.5424109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01556311,0.793464,1,0.9844352,0,0,0,0,0,0,0,0,0,0,0
49814,0,0,0,0,0,0,0,0,1.696756,0.2374557,0.3834484,1,0.4521576,0.4115379,-0.000020986,1,0,0,1.208917,1.696756,0.961354,-0.3953387,0.8360294,2.763659,0.4590115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01383695,0.6390328,-1,0.985353,0,0,0,0,0,0,0,0,0,0,0
49815,0,0,0,0,0,0,0,0,1.87253,0.09238411,-0.9293106,-1,-0.9673044,-0.00006508,6.75227E-6,0,0,0,1.493362,-1.87253,0.992082,-0.2907323,1.135486,2.866802,0.4797823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01082763,1.87253,-1,0.992082,0,0,0,0,0,0,0,0,0,0,0
49816,0,0,0,0,0,0,0,0,0.9602397,0.9371665,-0.9583371,1,-0.9773681,0.7640862,-0.000021085,0,1,0.5027624,1.234601,,,,0.7863042,0.9941129,0.4847609,0.8687314,0.1365011,1.48621E-6,,0,1,0,4.736328,0.1752311,0,0,0,0,0,0,0,0,1,0.6668636,0.8975384,-0.93199,0,0,0,0,0,10,0.1365011,1.48621E-6,,1,0,4.736328,0.1752311,0.6668636,0.8975384,-0.93199,0,0.01369978,0.9602397,1,0.9685711,0.6114843,1,0.7640862,0.5257642,0,0,0,0,0,0,0
49817,0,0,0,0,0,0,0,0,0.3021751,0.9443372,-0.6937855,1,0.0000671778,8.697875E-6,-3.507583E-6,3,1,0.498595,0.6273057,,,,0.5918902,0.3828113,0.3119684,0.5712774,0.2330953,7.048334E-7,,0,-1,551.7578,4.150391,0.2625747,0,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2711177,1,8.697875E-6,0.0003770807,0,0,0,0,0,0,0
49818,0,0,0,0,0,0,0,0,1.311024,0.4468034,-0.01098138,1,0.06496769,-0.05410886,0.0001742504,3,0,0,1.516593,0.544045,-0.9434038,-0.7255707,2.019539,1.25073,0.1505014,0.406648,0.2270329,4.435325E-7,,1,-1,634.7656,4.101562,0.1739313,0,0,0,0,0,0,0,0,1,0.544045,0.9434038,-0.6374874,0,0,0,0,0,10,0.2270329,4.435325E-7,,-1,634.7656,4.101562,0.1739313,0.544045,0.9434038,-0.6374874,-8,0.01261857,1.311024,1,0.9124098,0.9714949,1,2.397563E-6,0.0003739905,0,0,0,0,0,0,0
49819,0,0,0,0,0,0,0,0,0.2045264,0.2972183,-0.7819523,1,-0.00010609,-2.46563E-6,1.106582E-6,0,0,0,0.4785858,,,,0.6652834,0.2854852,0.323132,0.8186517,0.2219746,6.717252E-7,,0,-1,556.6406,5.078125,0.2549626,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3108796,1,1.106582E-6,0.01152219,0,0,0,0,0,0,0
49820,0,0,0,0,0,0,0,0,0.4043949,0.7441162,0.5820631,-1,-0.985682,0.0005832325,-0.000197321,3,0,0,0.800025,,,,0.6835388,0.5291085,0.714281,0.7551526,0.07782008,1.259767E-6,,1,1,0,29.29688,0.05684627,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1621365,-1,-0.985682,-0.7212325,0,0,0,0,0,0,0
49821,0,0,0,0,0,0,0,0,1.101454,1.816359,-0.7799063,1,0.09082404,0.06290622,0.0005874788,0,0,0,1.714967,1.16001,0.9556487,-0.9456571,1.420585,1.337637,0.8550771,0.8446872,0.1610686,4.683075E-7,,1,-1,590.8203,6.738281,0.1865655,0,0,0,0,0,0,0,0,1,1.16001,0.9556487,-0.9568871,0,0,0,0,0,10,0.1610686,4.683075E-7,,-1,590.8203,6.738281,0.1865655,1.16001,0.9556487,-0.9568871,-2,0.01912915,1.16001,1,0.9556487,0.8264456,1,0.09082404,0.4095245,0,0,0,0,0,0,0
49822,0,0,0,0,0,0,0,0,1.246112,1.091739,-0.3770288,1,0.01319681,0.0003033561,-0.000221745,0,0,0,1.454733,,,,1.684239,0.7620707,0.7201461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008746482,1.246112,1,0.9995518,0,0,0,0,0,0,0,0,0,0,0
49823,0,0,0,0,0,0,0,0,1.233841,1.391985,-0.9444115,1,0.05411701,-0.000053252,0.0000476829,2,0,0,1.4125,,,,1.20858,0.5808716,0.5780613,0.5565087,0.1137853,5.102242E-7,,1,-1,703.125,5.029297,0.2050213,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003728202,1.233841,1,0.9691238,0.4978296,1,0.05411701,0.4264347,0,0,0,0,0,0,0
49824,0,0,0,0,0,0,0,0,1.745379,0.5539594,0.007159638,1,-0.9716147,0.00583251,-4.258382E-7,0,0,0,1.20464,,,,0.8272622,1.238578,0.1639267,0.5137529,0.09352115,4.10212E-7,,1,1,507.8125,7.617188,0.1542865,0,0,0,0,0,0,0,0,1,0.5374081,0.295265,-0.658838,0,0,0,0,0,10,0.09352115,4.10212E-7,,1,507.8125,7.617188,0.1542865,0.5374081,0.295265,-0.658838,6,0.006146893,1.745379,1,0.9994958,-0.658838,-1,-0.9716147,-0.5530181,0,0,0,0,0,0,0
49825,0,0,0,0,0,0,0,0,0.1103463,0.3519968,0.5184562,-1,0.09514333,-0.08540894,0.0002870841,3,0,0,0.8225752,,,,0.8626674,0.555094,0.2961394,0.2954572,0.1022878,1.220444E-6,,0,1,0,25,0.07558436,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03319807,0.6216866,1,0.5735765,0.3454622,1,0.09514333,0.3027655,0,0,0,0,0,0,0
49826,0,0,0,0,0,0,0,0,0.5467205,0.9676154,-0.7879137,1,0.6188669,-0.000018722,8.38787E-6,0,0,0,0.7750595,,,,0.6928868,0.4530036,0.3798146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004192896,0.5467205,1,0.7950915,0,0,0,0,0,0,0,0,0,0,0
49827,0,0,0,0,0,0,0,0,0.4062881,0.7074889,-0.6213908,-1,-0.9868228,0.001557033,-2.706961E-6,2,0,0,0.807827,,,,0.7542765,0.8091926,0.3900503,0.06010577,0.0640207,1.210919E-6,,0,-1,0,11.32812,0.08604079,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01275665,0.6531398,-1,0.9836137,0.4131147,-1,-0.9868228,-0.2794079,0,0,0,0,0,0,0
49828,0.3514678,0.5593307,0.9146658,-1,0,0,0,0,1.499211,0.6905187,-0.9910525,1,0.06021324,-0.00001056,0,0,0,0,1.530609,,,,1.881638,0.3992117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00474293,1.499211,1,0.9851298,0,0,0,0,0.3514678,0.5593307,0.9146658,-1,1,0.002343789,0.912311
49829,0,0,0,0,0,0,0,0,0.3110373,1.432269,-0.56501,1,-0.000044405,-0.000025673,0.0000162757,0,0,0,0.8804346,,,,0.5674091,0.4881705,0.4388957,0.9857585,0.2334756,1.67971E-6,,1,-1,581.0547,3.564453,0.2562918,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003692688,0.573482,-1,0.910722,0.9937699,1,1.236965E-6,0.2563736,0,0,0,0,0,0,0
49830,0,0,0,0,0,0,0,0,1.087952,0,-0.9768845,-1,-0.00092321,-1.230562E-6,3.649021E-7,2,0,0,1.028873,,,,1.032962,0.1164482,0.1207914,0.336623,0.1596551,3.649021E-7,,1,1,1103.516,8.984375,0.1207914,0,0,0,0,0,0,0,0,1,1.087952,0.9953568,-0.250719,0,0,0,0,0,10,0.1596551,3.649021E-7,,1,1103.516,8.984375,0.1207914,1.087952,0.9953568,-0.250719,0,0.009880995,1.087952,-1,0.9953568,-0.08673696,-1,-1.230562E-6,-0.05325154,0,0,0,0,0,0,0
49831,0,0,0,0,0,0,0,0,1.273017,1.105235,-0.8368678,-1,-0.9777132,0.01212434,0.0003452531,5,1,0.4972773,0.9653196,,,,0.7338972,0.8833948,0.503571,0.6045354,0.1653594,3.412305E-7,,1,1,1718.75,13.67188,0.09881756,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2263781,7.374225E-7,,1,532.2266,4.833984,0.2694804,1.273017,0.8898877,-0.2047712,0,0.008779516,0.6570331,-1,0.6358387,0.1255743,-1,-0.9777132,-0.08210567,0,0,0,0,0,0,0
49832,0,0,0,0,0,0,0,0,0.8012019,0.9829727,-0.7975304,-1,-0.983641,-0.03377715,-0.000636381,3,0,0,1.03818,-0.8012019,0.7199069,-0.2023057,0.6720481,1.151457,0.4681846,0.9719973,0.145114,3.506944E-7,,0,1,183.1055,7.910156,0.1080643,0,0,0,0,0,0,0,0,1,0.8012019,0.7199069,-0.7093341,0,0,0,0,0,10,0.145114,3.506944E-7,,1,183.1055,7.910156,0.1080643,0.8012019,0.7199069,-0.7093341,0,0.005279793,0.8012019,-1,0.7199069,-0.3552202,-1,-0.983641,-0.8426735,0,0,0,0,0,0,0
49833,0,0,0,0,0,0,0,0,0.5277967,0.5479777,-0.3602218,1,-0.998372,0.000280721,-0.000014923,0,0,0,0.721392,,,,0.5172244,0.4632318,0.4305083,0.889474,0.1573413,5.311842E-7,,0,1,600.5859,4.003906,0.2131421,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02099416,0.5277967,1,0.7432414,0.8026541,-1,-0.998372,-0.5613588,0,0,0,0,0,0,0
49834,0,0,0,0,0,0,0,0,0.5896726,0.8172094,-0.1985815,1,-0.002004706,0.0001900454,0.0000269101,2,0,0,0.9053474,,,,0.5030769,0.7352077,0.4939167,0.6295143,0.1138138,4.521375E-7,,0,1,703.125,3.90625,0.1784879,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2252837,1.854754E-6,,-1,561.5234,4.345703,0.2639059,0.5896726,0.9421846,-0.9351016,-4,0.02267773,0.7389064,1,0.7756122,0.8495357,-1,-1.854754E-6,-0.4817461,0,0,0,0,0,0,0
49835,0,0,0,0,0,0,0,0,1.053693,0.2816852,-0.3829812,-1,-0.9999697,0.9999493,-0.03266074,1,0,0,1.25331,-1.053693,0.9225924,-0.8977744,0.2647326,0.2812268,1.506764,0.1592532,0.2479363,4.951061E-7,,0,1,571.2891,4.589844,0.1987349,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01344943,1.053693,-1,0.9225924,-0.2478995,-1,-0.9999697,-0.000084435,0,0,0,0,0,0,0
49836,0.8714339,0,0.7310846,-1,0,0,0,0,1.029329,0.4491801,-0.7691736,1,0.152572,-0.1205787,-0.000046102,2,1,0.4992687,1.332403,,,,1.060082,0.9876,0.5615469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00273331,1.029329,1,0.9576458,0,0,0,0,0.8714339,0,0.7310846,-1,1,0.0005003033,0.9809493
49837,0,0,0,0,0,0,0,0,0.3117911,0.5818892,-0.434334,1,0.00002502,-0.000018265,0,0,0,0,0.4239373,,,,0.4571989,0.4504609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49838,0,0,0,0,0,0,0,0,0.8084404,0.8441696,-0.740159,1,0.7288038,0.03976686,0.01301707,4,0,0,0.934394,,,,0.3913108,1.563503,0.5362756,0.460391,0.1950167,9.131077E-7,,1,1,512.6953,4.6875,0.2993751,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01697728,0.8084404,1,0.8224652,0,0,0,0,0,0,0,0,0,0,0
49839,0,0,0,0,0,0,0,0,2.037387,0.1143127,-0.8571868,-1,-0.9999915,-0.9533655,-0.000292868,1,0,0,2.10483,-2.037387,0.9861322,-0.553811,0.2251469,2.73935,0.8526199,0.8359057,0.1402647,4.638363E-7,,1,1,742.1875,5.273438,0.1843918,0,0,0,0,0,0,0,0,1,2.037387,0.9861322,-0.9115901,0,0,0,0,0,10,0.1402647,4.638363E-7,,1,742.1875,5.273438,0.1843918,2.037387,0.9861322,-0.9115901,6,0.000346858,2.037387,-1,0.9861322,0.1922632,-1,-0.9999915,-0.5419886,0,0,0,0,0,0,0
49840,1.973728,0.3869542,-0.6516757,1,0,0,0,0,1.544153,0.5852296,0.194695,1,0.8884134,0.0000743977,-6.014574E-7,0,0,0,2.436359,1.973728,0.9667439,-0.8698593,1.803375,2.64594,0.236337,0.8413119,0.1102136,4.4405E-7,,1,-1,673.8281,4.980469,0.1742107,0,0,0,0,0,0,0,0,1,1.973728,0.9667439,-0.7363073,0,0,0,0,0,10,0.1102136,4.4405E-7,,-1,673.8281,4.980469,0.1742107,1.973728,0.9667439,-0.7363073,-2,0.007531537,1.973728,1,0.9667439,0.9492371,1,0.8884134,0.6777238,0,0,0,0,0,0,0
49841,0.5990838,0.1430687,-0.7792352,-1,0,0,0,0,0,0,0,0,-0.000046213,0,0,0,0,0,0.4603397,,,,0.4737227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168789,0.5990838,-1,0.6479841,0,0,0,0,0.5990838,0.1430687,-0.7792352,-1,1,0.007168789,0.6479841
49842,0.4865466,0.6502816,-0.3645293,1,0,0,0,0,0.5371512,0.6037689,-0.5718721,-1,0.0002605073,-0.000062666,-7.046944E-6,2,0,0,0.8169436,,,,0.663282,0.646984,0.3656943,0.9357001,0.1952698,4.555937E-7,,0,1,634.7656,4.736328,0.1802659,0,0,0,0,0,0,0,0,1,0.5371512,0.9773222,-0.8736421,0,0,0,0,0,10,0.1952698,4.555937E-7,,1,634.7656,4.736328,0.1802659,0.5371512,0.9773222,-0.8736421,0,0.0005293077,0.5371512,-1,0.9773222,0.7185127,-1,-1.209565E-6,-0.4237819,0.4865466,0.6502816,-0.3645293,1,1,0.007936884,0.9827098
